Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2025-01-17,-52.35040022211879,-1.1457289889440558,1.999164143199068,0,1.1457284158403316,-26.186130945814508,0.3370717962548702,1,1.1457284158403316,0.6174271096699862,0.7229234083402216,0.0807521652952038,1,AME-ITW,industrials,1,0.4566675,0
2025-01-21,-52.938034939183495,-1.7409629652119405,1.7214902965209211,1,1.7409619539010095,-30.75126493300871,0.0,1,1.7409619539010095,0.5649384185632589,1.7727886759073006,0.0358280309407005,1,AME-ITW,industrials,1,0.48527724,0
2025-01-22,-46.92987844720128,1.5376162648157194,1.8204099915334888,1,1.5376154201623573,-25.77982591044905,0.935725895860581,1,-1.5376154201623573,0.638549823611599,1.80062483894319,-0.0848447359459073,0,AME-ITW,industrials,1,0.5244984,1
2025-01-23,-45.89879965093118,1.800249459258344,1.99792625694278,1,1.8002485581997831,-22.973208604784407,0.9999998579391344,1,-1.8002485581997831,0.7520076027376248,2.948594222289376,-0.0681812247868818,0,AME-ITW,industrials,0,0.44664103,0
2025-01-24,-48.33240865972024,0.5228760192986035,1.98978055733736,0,0.5228757565179896,-24.29030889420676,0.6542792557126572,1,-0.5228757565179896,0.8088812986813434,2.5798638805318657,0.0098974912437659,1,AME-ITW,industrials,0,0.40059102,0
2025-01-27,-55.43007686087057,-2.4101096668845385,2.404689346832415,1,2.4101086646308927,-23.05081688953673,0.0,1,2.4101086646308927,1.0370081691089628,1.8886921838993245,0.1293924900386595,1,AME-ITW,industrials,0,0.42190477,0
2025-01-28,-52.312125342496216,-1.037852524960814,2.476482485167101,0,1.0378521058776538,-21.123551057707317,0.3271283714206242,1,1.0378521058776538,1.1169933573418,0.7037856029828945,0.0466606867649891,1,AME-ITW,industrials,1,0.5246151,1
2025-01-29,-50.57235456782189,-0.311565512354043,2.482076612934419,0,0.3115653868279472,-20.37500934873389,0.5096611583515589,1,0.3115653868279472,1.148829148056833,0.5217091113617448,0.064433045322165,1,AME-ITW,industrials,1,0.53240216,1
2025-01-30,-50.50714179112211,-0.266188518317767,2.4864361412979807,0,0.2661884112615644,-20.31305797047262,0.5165031343450595,1,0.2661884112615644,1.1481325161745817,-2.2057793969571344,-0.0301608160679114,0,AME-ITW,industrials,0,0.5197297,1
2025-01-31,-51.060248231684426,-0.4701542630039411,2.499809449342977,0,0.4701540749279759,-20.42564797067095,0.4584724664346917,1,0.4701540749279759,1.1425989559156509,-1.6952951797463487,-0.0012444578654586,0,AME-ITW,industrials,0,0.50781286,1
2025-02-03,-48.122991969360015,0.680995092298148,2.5235749463187367,0,0.6809948224449291,-19.069365453240813,0.7666427031676187,1,-0.6809948224449291,1.1264608792136628,-1.7415873954165495,-0.1232377719500394,0,AME-ITW,industrials,1,0.5095279,1
2025-02-04,-51.04136934961451,-0.4484105112984473,2.537733553430378,0,0.4484103346012782,-20.11296622045021,0.460453195740256,1,0.4484103346012782,1.092958902689024,-1.4987363833771885,-0.0042204496760247,0,AME-ITW,industrials,0,0.48102212,0
2025-02-05,-50.91163167687233,-0.3470295501248894,2.514155155882917,0,0.3470294120946603,-20.249987876744783,0.474064976855499,1,0.3470294120946603,1.051390196987799,-2.754826347909996,-0.0339208571284408,0,AME-ITW,industrials,1,0.48874876,0
2025-02-06,-49.0282360955606,0.4480363353945662,2.4456710624508786,0,0.4480361521989766,-20.046937955544205,0.671666551358664,1,-0.4480361521989766,1.0039527773428003,-0.6086486690490851,-0.1028691738490119,0,AME-ITW,industrials,1,0.49175185,0
2025-02-07,-47.85403905832305,0.9816914703020048,2.3718986215542857,0,0.9816910564179342,-20.175406506859133,0.7948606299884404,1,-0.9816910564179342,0.9586319242789276,-0.6370230456294323,-0.087790441003975,0,AME-ITW,industrials,0,0.46413326,0
2025-02-10,-48.25784106341575,0.8902902327161111,2.2596040808624145,0,0.8902898387135306,-21.35675896294116,0.7524946433706531,1,-0.8902898387135306,0.9186333896807976,-1.7504234144531388,-0.1095175529916025,0,AME-ITW,industrials,0,0.42818227,0
2025-02-11,-49.87120560121846,0.1620706024495022,2.2605367024646,0,0.1620705307539042,-22.061656192172908,0.5832241108915713,1,-0.1620705307539042,0.9271521915789002,-1.8738248010220664,0.0074552930209601,1,AME-ITW,industrials,0,0.4337373,0
2025-02-12,-47.313823689471775,1.170701856747887,2.3470104965278384,0,1.1707013579425516,-20.159178495489986,0.8515387960174136,1,-1.1707013579425516,0.9679814752959,-0.3139549385633409,-0.0590680562177073,0,AME-ITW,industrials,0,0.4576049,0
2025-02-13,-52.03047843496088,-0.7973767862610925,2.3848323428853706,0,0.7973764519078393,-21.817238755983706,0.3566781234404138,1,0.7973764519078393,0.9877194039416742,-0.3496799513652006,0.0253559280418449,1,AME-ITW,industrials,0,0.4368826,0
2025-02-14,-51.123790560453074,-0.4354577886340935,2.364056348749948,0,0.4354576044347598,-21.625444318212494,0.4518057500332771,1,0.4354576044347598,0.9846508165741966,-0.9733646930309474,-0.014402752873998,0,AME-ITW,industrials,1,0.491927,0
2025-02-18,-54.05356240247136,-1.5636642827633882,2.477552583082125,1,1.5636636516310107,-21.81731316391053,0.1444207616312951,1,1.5636636516310107,1.0339048873888546,0.2874805532497578,0.0970230207674629,1,AME-ITW,industrials,1,0.50759333,1
2025-02-19,-51.2567868845704,-0.4825807652916192,2.406534721626553,0,0.4825805647623851,-21.29899274876604,0.4378520786381186,1,0.4825805647623851,1.009797182404013,0.2498480502629646,-0.0202120989079924,0,AME-ITW,industrials,1,0.5474172,1
2025-02-20,-52.63859789508018,-0.9610687715512096,2.3491788232127835,0,0.9610683624429917,-22.4072237361083,0.292875614823559,1,0.9610683624429917,0.9926015804152968,0.3617458015859047,-0.0801696639992705,0,AME-ITW,industrials,1,0.5357751,1
2025-02-21,-54.0717303408544,-1.4674794464772096,2.2366298382825467,0,1.4674787903656057,-24.17552750116543,0.1673612594345435,1,1.4674787903656057,0.953467754734838,0.7391590158802257,-0.2110207413888527,0,AME-ITW,industrials,1,0.54403013,1
2025-02-24,-52.05516633886512,-0.4962216339761578,2.175452171363074,0,0.4962214058758059,-23.928424212528054,0.4158211966671075,1,0.4962214058758059,0.9352198699165984,0.8591734093470844,-0.2277761098483255,0,AME-ITW,industrials,1,0.5583684,1
2025-02-25,-53.54292183885627,-1.326538746690798,2.006439456700641,0,1.3265380855504474,-26.68552742746296,0.0782503297288972,1,1.3265380855504474,0.872052805800078,0.9525153506987244,0.013930855701271,1,AME-ITW,industrials,1,0.5392861,1
2025-02-26,-49.499401142697536,0.6208080046913763,1.9994342769198676,0,0.620807694199703,-24.7566909087207,0.6765894762147859,1,-0.620807694199703,0.8789830557985695,1.0969595777437011,-0.0354158929170834,0,AME-ITW,industrials,1,0.55415124,1
2025-02-27,-50.10855934610424,0.3038244760129696,2.0041730918597422,0,0.303824324417119,-25.002099143795828,0.5864494158838227,1,-0.303824324417119,0.8945486623011015,0.5702609508804292,-0.0912825956172587,0,AME-ITW,industrials,0,0.5075207,1
2025-02-28,-50.71119734242532,0.0082261461017303,2.0035652800043278,0,0.0082261419959784,-25.310466565805743,0.4972741818603476,1,-0.0082261419959784,0.9097592792946014,0.1067440445769426,-0.081792641491815,0,AME-ITW,industrials,0,0.49247244,0
2025-03-03,-51.86011389628007,-0.5412197729053856,2.0184806701404048,0,0.5412195047732639,-25.69263554059061,0.3272634902197648,1,0.5412195047732639,0.931143001187485,0.4039771120007954,-0.0391715348978201,0,AME-ITW,industrials,1,0.50051004,1
2025-03-04,-48.809122397918,1.0082443669230483,1.9765608767688412,0,1.008243856822971,-24.69395113382844,0.7787333320335772,1,-1.008243856822971,0.9333764712312208,0.1768100941291037,-0.1285084239509328,0,AME-ITW,industrials,1,0.52422243,1
2025-03-05,-52.29279415099933,-0.7126421352106446,2.004153378760372,0,0.712641779628189,-26.092198637583973,0.2632377181850235,1,0.712641779628189,0.9647375887775078,0.1974113657718686,-0.0621613380604967,0,AME-ITW,industrials,0,0.49654114,0
2025-03-06,-56.858616681891135,-2.362495035577603,2.4113140294398567,1,2.3624940558238143,-23.57992049471,0.0,1,2.3624940558238143,1.1572707676348022,0.6468699038800069,0.0489894335477673,1,AME-ITW,industrials,1,0.53920513,1
2025-03-07,-65.48198717658036,-3.411298084811429,3.9566757371643297,1,3.4112972226489853,-16.549744021673597,0.0,1,3.4112972226489853,1.754136509330225,0.96538211323519,0.1807012141014662,1,AME-ITW,industrials,1,0.5886744,1
2025-03-10,-63.91208985281543,-2.3954978884589027,4.643961722744732,1,2.3954973726283435,-13.76240372038157,0.0864092421047195,1,2.3954973726283435,1.8557461256594137,-0.642025411544414,0.1666785750760768,1,AME-ITW,industrials,1,0.61370146,1
2025-03-11,-52.79702310696388,0.048100735025459,4.520208412509856,0,0.0481007243841965,-11.680216177782835,0.6981973373599316,1,-0.0481007243841965,1.6414119364174582,-0.7687497443008107,0.0189636227438358,1,AME-ITW,industrials,1,0.6027084,1
2025-03-12,-51.25246666844296,0.4087126821906222,4.480029416210107,0,0.4087125909607322,-11.440205067134368,0.7832117833496116,1,-0.4087125909607322,1.4923913603958008,-0.6136498761622043,-0.0808461498317159,0,AME-ITW,industrials,0,0.53087705,1
2025-03-13,-54.682598797140685,-0.2875984002836534,4.279052084811258,0,0.2875983330728956,-12.779135409943777,0.647722384550144,1,0.2875983330728956,1.3250295865001227,-0.7914321423176884,0.0275671559762855,1,AME-ITW,industrials,0,0.47627452,0
2025-03-14,-54.85900020806764,-0.2959595798848046,4.276340225534776,0,0.2959595106762068,-12.828489897039791,0.6371422351463917,1,0.2959595106762068,1.2371240291150143,0.3304698224985321,0.0275873963564144,1,AME-ITW,industrials,0,0.45424935,0
2025-03-17,-53.89155419674466,-0.0377145588747315,4.23681645029856,0,0.0377145499731068,-12.719819730006783,0.6951674135510003,1,0.0377145499731068,1.1517744624583115,1.7146749020544545,-0.0090535480136564,0,AME-ITW,industrials,0,0.4318924,0
2025-03-18,-55.08150592021104,-0.3056978892084597,4.247148105593405,0,0.3056978172312624,-12.96905395849415,0.623796856187715,1,0.3056978172312624,1.0874589536608217,1.9289807862134625,-0.0031696079005139,0,AME-ITW,industrials,0,0.4031121,0
2025-03-19,-55.5433842685089,-0.3662362440404317,4.221025950577073,0,0.3662361572757063,-13.158737179092244,0.5960944591055671,1,0.3662361572757063,1.0227191351348537,2.3612797381788915,-0.0410646317050282,0,AME-ITW,industrials,0,0.38829777,0
2025-03-20,-54.07314520934622,-0.0009328504855255,4.208890193532091,0,0.0009328502638874,-12.847361151184376,0.68427600381903,1,0.0009328502638874,0.9772172566247892,2.288990450816603,-0.0574383868354417,0,AME-ITW,industrials,0,0.38023487,0
2025-03-21,-53.64931241129443,0.0947248537839857,4.209936678526223,0,0.0947248312836874,-12.743493255243507,0.7096965166257848,1,-0.0947248312836874,0.9717461715501866,1.0422263065064503,0.0056763675517167,1,AME-ITW,industrials,0,0.37753108,0
2025-03-24,-53.25931361933539,0.2026963406273169,4.188490969636024,0,0.2026962922336845,-12.71562987476936,0.7330877438530895,1,-0.2026962922336845,0.9770682100366432,1.5106402092263,0.0761785775025051,1,AME-ITW,industrials,0,0.3923208,0
2025-03-25,-51.795800259802206,0.5274100729953104,4.219011328773102,0,0.5274099479873625,-12.276759635557768,0.8208658966290904,1,-0.5274099479873625,0.9911518238215684,1.5965050466493105,0.0718654875561643,1,AME-ITW,industrials,0,0.39067483,0
2025-03-26,-55.39603134881108,-0.2640887231701433,4.09048327720891,0,0.2640886586084178,-13.5426584224912,0.6049323470640009,1,0.2640886586084178,0.9698326979129286,0.9871198024135582,0.0340795091966285,1,AME-ITW,industrials,0,0.3754538,0
2025-03-27,-53.175155039344105,0.3250758421643927,3.9804729249849102,0,0.3250757604967701,-13.359000973620418,0.7381353812004127,1,-0.3250757604967701,0.9504783932110668,1.1041804269942674,0.0646674106541992,1,AME-ITW,industrials,0,0.3933327,0
2025-03-28,-53.34558319802366,0.3225046328682369,3.892181985848358,0,0.3225045500086607,-13.70582611146074,0.7279134936771732,1,-0.3225045500086607,0.9380002169237024,-0.5570592652460087,0.0022087359148962,1,AME-ITW,industrials,0,0.38906756,0
2025-03-31,-54.37946397924901,0.0904697850454094,3.8392204110042543,0,0.0904697614807917,-14.164190641202056,0.6659037111388593,1,-0.0904697614807917,0.9341879905820114,-1.0596302003188522,0.044697780351946,1,AME-ITW,industrials,0,0.3888062,0
2025-04-01,-55.25609269971756,-0.057839125931299,3.577971774657894,0,0.0578391097659647,-15.443407812123676,0.7186393773687296,1,0.0578391097659647,0.8850298615518754,-1.3164988988881188,0.072902793503214,1,AME-ITW,industrials,0,0.39765787,0
2025-04-02,-57.82425292821071,-0.7003663286045912,3.567467406184039,0,0.7003661322843302,-16.20876384720747,0.538158239824891,1,0.7003661322843302,0.8969314433237816,-1.181931165929441,0.1117465311318409,1,AME-ITW,industrials,0,0.40390313,0
2025-04-03,-57.17901949872805,-0.5138636794834243,3.5754238968750083,0,0.5138635357624136,-15.992230615360889,0.5835029430261667,1,0.5138635357624136,0.9134804890056571,-1.8679500796815216,0.0728163517850465,1,AME-ITW,industrials,0,0.429213,0
2025-04-04,-53.34477918947468,0.5182733973983851,2.6821739983470483,0,0.518273204169607,-19.88862740960214,0.8347254633660809,1,-0.518273204169607,0.7130993435113733,-0.3223808317027571,0.0135157666613438,1,AME-ITW,industrials,0,0.43502837,0
2025-04-07,-49.20209479287604,2.4599604092862344,1.9501468625385547,1,2.4599591478637257,-25.229930375037554,0.99999988401977,1,-2.4599591478637257,0.5512850617473352,-0.0235879095984868,-0.1403432336951539,0,AME-ITW,industrials,0,0.40387037,0
2025-04-08,-48.07346974890433,2.422478360954562,2.3487233330601685,1,2.422477329552823,-20.467906374635756,0.999999897444146,1,-2.422477329552823,0.7010219657108069,0.9374558505361512,-0.1230558065193178,0,AME-ITW,industrials,0,0.34455398,0
2025-04-09,-53.50816175492304,0.1616945333202672,2.274809116669902,0,0.1616944622398143,-23.52203437236938,0.4426404168033486,1,-0.1616944622398143,0.7178635199734373,0.7293418773924857,-0.0063951395762592,0,AME-ITW,industrials,0,0.31692776,0
2025-04-10,-49.73645538714672,1.5919130132083248,2.444997536608431,1,1.591912362118768,-20.342120718050992,0.8294509848990745,1,-1.591912362118768,0.8108603766373869,1.5052247941690404,-0.0466989589347695,0,AME-ITW,industrials,1,0.38092962,0
2025-04-11,-53.22775689030436,0.1314805203653851,2.428950888359335,0,0.1314804662348274,-21.913878634400493,0.471397577198075,1,-0.1314804662348274,0.8466224325216949,1.4144204424959013,0.003878461387873,1,AME-ITW,industrials,0,0.3765812,0
2025-04-14,-51.9488225979502,0.6119238950061971,2.453176696331969,0,0.6119236455648722,-21.176135212555096,0.6025597759336789,1,-0.6119236455648722,0.8984727650846359,1.417568933425998,-0.0202716530436818,0,AME-ITW,industrials,1,0.4316521,0
2025-04-15,-51.2277691109328,0.8218110411798707,2.469575101835567,0,0.8218107084057397,-20.743547474749462,0.6765080321721522,1,-0.8218107084057397,0.942749464447284,0.9722431266264142,0.0326273254133388,1,AME-ITW,industrials,0,0.45252836,0
2025-04-16,-51.36259313644644,0.6900867433540678,2.4426791556691847,0,0.6900864608419502,-21.027146356938974,0.6626810390776103,1,-0.6900864608419502,0.9743175943333195,-1.514773564904536,0.0020881655281696,1,AME-ITW,industrials,0,0.47060314,0
2025-04-17,-53.01545182736828,-0.0082620250116289,2.430742632448401,0,0.0082620216126588,-21.810383916944676,0.4931707042647828,1,0.0082620216126588,1.0159425410274248,-1.7187340170863643,0.033079490385716,1,AME-ITW,industrials,0,0.49528345,0
2025-04-21,-52.62378358783306,0.1319753790310021,2.4270355901822467,0,0.131975324653833,-21.682319830160257,0.5333385751080777,1,-0.131975324653833,1.0253268922022232,-1.5368784788584915,0.0547374784375751,1,AME-ITW,industrials,1,0.5401645,1
2025-04-22,-56.10727602102699,-1.1949532698102887,2.527952722078328,0,1.1949527971144245,-22.19474016909576,0.1760860332472108,1,1.1949527971144245,1.0425126483182288,-1.598195244860965,0.0867234952566136,1,AME-ITW,industrials,0,0.56889784,1
2025-04-23,-53.98918946409359,-0.3151238608637192,2.516563969011228,0,0.3151237356438799,-21.453524994948268,0.3933082092265048,1,0.3151237356438799,1.030681976660726,-2.2360091247257694,0.0777606373748379,1,AME-ITW,industrials,1,0.59984773,1
2025-04-24,-53.85035392420997,-0.2962972336117314,2.46872937845354,0,0.2962971135916448,-21.81297495838442,0.4075466066036367,1,0.2962971135916448,1.0031238854651123,-0.789181303965717,0.0627783845596766,1,AME-ITW,industrials,1,0.58940405,1
2025-04-25,-52.05909612153104,0.4048330428148954,2.4799783249796024,0,0.4048328795744043,-20.991746018672643,0.5912505805343107,1,-0.4048328795744043,1.0062644073602178,-0.6795139921510449,0.044283001184604,1,AME-ITW,industrials,1,0.580868,1
2025-04-28,-53.02131508656376,0.0103040873287472,2.479093974630469,0,0.0103040831723565,-21.38736741800989,0.4925693927099724,1,-0.0103040831723565,1.003863135212502,-0.8483844970034493,0.0707920394108459,1,AME-ITW,industrials,0,0.55871093,1
2025-04-29,-53.00191112595528,-0.0097304404290795,2.4591776106981738,0,0.0097304364722948,-21.552688729228883,0.4945593824637879,1,0.0097304364722948,0.9955564568100564,-1.268445282150805,0.1115662269860581,1,AME-ITW,industrials,1,0.55629593,1
2025-04-30,-49.55634398532368,1.2491655653590066,2.510996869150013,0,1.2491650678812585,-19.735717259727817,0.8479224635525846,1,-1.2491650678812585,1.01483284379991,-1.0114949264680946,0.1003512548144398,1,AME-ITW,industrials,1,0.5532546,1
2025-05-01,-51.25533953793334,0.5003473424157521,2.216879170752673,0,0.5003471167168853,-23.120482655826716,0.6505570199484522,1,-0.5003471167168853,0.9042153123917612,-0.088342370018369,0.0964331866435952,1,AME-ITW,industrials,0,0.5148831,1
2025-05-02,-51.26172766527097,0.4214309255919256,1.914802245229235,0,0.4214307055009441,-26.77127678417636,0.6031447098027971,1,-0.4214307055009441,0.7977937191459601,-25.4686656723804,0.0860314453006042,1,AME-ITW,industrials,0,0.516712,1
2025-05-05,-49.74329031365295,1.0960310750057651,1.9573530708042288,0,1.0960305150503176,-25.413537108906745,0.7921506568195997,1,-1.0960305150503176,0.8317999129735675,-25.18078687451186,0.0339601118565019,1,AME-ITW,industrials,0,0.5196832,1
2025-05-06,-51.24145684843245,0.4025866096295238,1.8607706775123256,0,0.4025863932748713,-27.53774547822944,0.6056678991390485,1,-0.4025863932748713,0.813830372128073,-25.034165591640694,0.0726623866543972,1,AME-ITW,industrials,0,0.49834615,0
2025-05-07,-49.790955602254144,1.3416761571149003,1.7034638985596724,0,1.3416753694989314,-29.22922312303224,0.9641863814434064,1,-1.3416753694989314,0.7725020102053831,-24.90110250987427,0.0799691276990667,1,AME-ITW,industrials,0,0.5105559,1
2025-05-08,-50.46971563410284,0.8534898853541555,1.7045480963258692,0,0.8534893846411593,-29.60883657906339,0.860573655111237,1,-0.8534893846411593,0.8007432591435762,-25.199198972720232,0.1082167317123405,1,AME-ITW,industrials,0,0.47409895,0
2025-05-09,-49.75376306202887,1.274894032925327,1.7033827589175636,0,1.274893284477406,-29.208780934746915,0.969863823118138,1,-1.274893284477406,0.8304939202172679,0.6756675388249608,0.1298740145661948,1,AME-ITW,industrials,0,0.46454304,0
2025-05-12,-49.26782798854882,1.387420941218206,1.7727648981314628,0,1.387420158587548,-27.79150255568334,0.9999998537893922,1,-1.387420158587548,0.8951482195108739,1.4054006564589785,0.0957417702425617,1,AME-ITW,industrials,0,0.43689662,0
2025-05-13,-47.08868776701584,2.142217762077913,2.0519410777579665,1,2.1422167180826728,-22.94835135817616,0.9999998891179128,1,-2.1422167180826728,1.0578699315785802,1.9088403887873315,0.0702781644860349,1,AME-ITW,industrials,0,0.4104511,0
2025-05-14,-44.58330258202918,2.557432414483784,2.568539619991411,1,2.557431418808499,-17.35744501567519,0.9999999132243824,1,-2.557431418808499,1.320283478581725,2.118088148199316,0.0031351801770154,1,AME-ITW,industrials,0,0.37610203,0
2025-05-15,-46.31262371735778,1.6465850096843035,2.7857941429020547,1,1.646584418619661,-16.62456187252606,0.8499370035500535,1,-1.646584418619661,1.391271337076592,2.0162541676379995,0.0251973175262073,1,AME-ITW,industrials,0,0.35066015,0
2025-05-16,-46.85160705959029,1.29910494971414,2.878806131845145,0,1.299104498449123,-16.27465992470332,0.8031663911119904,1,-1.299104498449123,1.3716847475610388,0.0218607614968536,0.0322073441104444,1,AME-ITW,industrials,0,0.36093503,0
2025-05-19,-48.054002576530735,0.7988631020997161,2.890340937731382,0,0.7988628257091992,-16.62571543844675,0.6988277774413921,1,-0.7988628257091992,1.3185644042414577,-1.3745063342759702,0.03578463983903,1,AME-ITW,industrials,0,0.37579685,0
2025-05-20,-47.51813022551465,0.9229305370273352,2.617100303845312,0,0.922930184373605,-18.15677908825928,0.6879796271990711,1,-0.922930184373605,1.1540926336651078,-0.876458583502344,-0.0094968138239645,0,AME-ITW,industrials,0,0.4046165,0
2025-05-21,-45.80921623546979,1.435064276975703,2.58895519671481,0,1.4350637226734406,-17.69408701993422,0.8677125575453347,1,-1.4350637226734406,1.0987756010030916,-0.9660222317100272,-0.0452926435319178,0,AME-ITW,industrials,0,0.4213594,0
2025-05-22,-45.00804784951228,1.587671224542239,2.5662556181260903,1,1.587670605870196,-17.53840497930315,0.9496627651455116,1,-1.587670605870196,1.050715322600489,0.5815864980345447,-0.0618196068271882,0,AME-ITW,industrials,0,0.4206896,0
2025-05-23,-43.29204198351391,1.9310302404942337,2.771589613970186,1,1.9310295437714813,-15.619926610120784,0.9999998972174092,1,-1.9310295437714813,1.0872348222859272,2.5931157566997305,-0.0913570384105562,0,AME-ITW,industrials,0,0.4188893,0
2025-05-27,-44.55083882517735,1.3520941712401182,2.714088102840955,0,1.3520936730640745,-16.414655944251813,0.8703589416545031,1,-1.3520936730640745,1.0267638566150634,2.39413080099274,-0.0681778887321881,0,AME-ITW,industrials,0,0.41507345,0
2025-05-28,-43.7793811524158,1.5067555362645737,2.6414596013597302,1,1.5067549658394324,-16.57392926090956,0.9388507743952564,1,-1.5067549658394324,0.9774878946488148,2.524468842848965,-0.0141208500836784,0,AME-ITW,industrials,0,0.44044185,0
2025-05-29,-44.443525892412936,1.1313118479637303,2.7050439178494474,0,1.1313114297407867,-16.429866136103286,0.8555169161750334,1,-1.1313114297407867,0.9959865014015844,1.1680909144551967,-0.007299596441442,0,AME-ITW,industrials,0,0.4355834,0
2025-05-30,-45.14566980688244,0.7888310825489371,2.6021044022132824,0,0.7888307793978495,-17.34966991286468,0.7674150945467455,1,-0.7888307793978495,0.964608595907864,-0.4336881300105665,0.0400566975919111,1,AME-ITW,industrials,0,0.4311526,0
2025-06-02,-45.3426411966874,0.6372233844598024,2.447642627853861,0,0.6372231241182326,-18.525017564115185,0.7420439126574115,1,-0.6372231241182326,0.9220871741157366,-2.641149438657582,0.0213374209842233,1,AME-ITW,industrials,0,0.4377921,0
2025-06-03,-46.33440736572112,0.1686840080250619,2.3563869953798786,0,0.1686839364392244,-19.66331837395541,0.617284284291449,1,-0.1686839364392244,0.9059320813764602,-2.138256776540288,0.0402417238153253,1,AME-ITW,industrials,0,0.4440055,0
2025-06-04,-47.96940107102608,-0.6579612451779746,2.129474496567776,0,0.657960936199897,-22.52639260153109,0.348346043083968,1,0.657960936199897,0.8343351543453204,-2.998686575723828,0.1164121251190437,1,AME-ITW,industrials,0,0.46224022,0
2025-06-05,-47.88403678219211,-0.6994875220622095,2.017324539750834,0,0.6994871753221776,-23.736395459558008,0.3602390715353158,1,0.6994871753221776,0.8085021936860262,-5.383136548921421,0.1056749901373746,1,AME-ITW,industrials,1,0.49816492,0
2025-06-06,-47.79042773344801,-0.7988368673875789,1.816952558212408,0,0.7988364277302945,-26.302503725227936,0.3038408809176254,1,0.7988364277302945,0.7507424131504176,-7.8995164830847475,0.0480651321405788,1,AME-ITW,industrials,1,0.51696956,1
2025-06-09,-47.24707481723024,-0.6272482603590857,1.647561661191031,0,0.6272478796462454,-28.6769516754374,0.3381568268105919,1,0.6272478796462454,0.7139085579115875,-6.696220964093996,0.0476551146493733,1,AME-ITW,industrials,1,0.5322148,1
2025-06-10,-47.58822102570383,-0.9585129348099836,1.521687073238494,0,0.9585123049089208,-31.2733088092262,0.0978129583216187,1,0.9585123049089208,0.6952899370518042,-5.760969549838431,0.0306108248660284,1,AME-ITW,industrials,1,0.5337249,1
2025-06-11,-44.39758324454613,1.029918921658091,1.5511180336701431,0,1.029918257673639,-28.622937557213675,0.7678388959177165,1,-1.029918257673639,0.7458981420379645,-5.832221817876116,-0.0199159981220815,0,AME-ITW,industrials,1,0.55167735,1
2025-06-12,-44.76794570316193,0.8013971531668495,1.542799977710173,0,0.8013966337238593,-29.01731743105748,0.6900637078189886,1,-0.8013966337238593,0.7858172856408895,-3.193879465238165,-0.0222968370783023,0,AME-ITW,industrials,0,0.50547767,1
2025-06-13,-43.337283323787176,1.525169464128512,1.651154792282702,1,1.5251685404304145,-26.2466349488887,0.9904992219299688,1,-1.5251685404304145,0.8838158798527882,0.2592188989283858,-0.0607301884557817,0,AME-ITW,industrials,0,0.49544668,0
2025-06-16,-44.37514615159967,0.8146185044267145,1.6653255347811249,0,0.814618015262285,-26.64651359646529,0.7725506292041345,1,-0.814618015262285,0.9303600812848944,0.378185193178116,-0.1525548099813655,0,AME-ITW,industrials,0,0.4633132,0
2025-06-17,-44.46983090112127,0.679423056005118,1.5935750982621582,0,0.6794226296539342,-27.905683920345528,0.748193447677489,1,-0.6794226296539342,0.9299040718325312,-2.763915491219239,-0.2000244442080855,0,AME-ITW,industrials,0,0.47257257,0
2025-06-18,-42.38518103524808,1.741097982645314,1.6717692505578816,1,1.7410969411756612,-25.35347247691712,0.999999820923994,1,-1.7410969411756612,1.0023030963765365,-2.5848018498054377,-0.2515842232641432,0,AME-ITW,industrials,0,0.4802456,0
2025-06-20,-42.82389156182128,1.3236932129935632,1.7547399099268952,0,1.3236924586410517,-24.40468066798841,0.9214372920121916,1,-1.3236924586410517,1.0688753300161244,-2.9760275230276805,-0.1990361991300525,0,AME-ITW,industrials,0,0.44637388,0
2025-06-23,-45.49337446131992,-0.1836360797711727,1.756077890417379,0,0.1836359751995155,-25.90622477701284,0.4433969561452366,1,0.1836359751995155,1.0736716189985906,-3.303912283929672,-0.2166655197116355,0,AME-ITW,industrials,0,0.43984044,0
2025-06-24,-44.9955100023125,0.1532168109327642,1.7005875451395531,0,0.15321672083642,-26.45878694815041,0.5325525350196416,1,-0.15321672083642,1.0363846658038849,-2.937818952755451,-0.2467226744425817,0,AME-ITW,industrials,1,0.48704225,0
2025-06-25,-46.13150629558933,-0.4676983395316954,1.7028162216171363,0,0.4676980648701912,-27.091284789672866,0.3291228559294829,1,0.4676980648701912,1.0264128174696183,-0.5106000333744207,-0.2812042951831949,0,AME-ITW,industrials,1,0.4959667,0
2025-06-26,-45.281805448985466,0.0772087933651078,1.663252803953491,0,0.077208746944776,-27.224832037871995,0.4812838898785062,1,-0.077208746944776,0.9958340000648483,-0.759625438930583,-0.2666668326042472,0,AME-ITW,industrials,1,0.50997216,1
2025-06-27,-45.76612931713245,-0.1757254520752933,1.6490266574045815,0,0.1757253455122218,-27.753403110997027,0.3945531059349744,1,0.1757253455122218,0.9810767028995676,0.4189321804288418,-0.2685022963687275,0,AME-ITW,industrials,1,0.508608,1
